Date,Return
2015-03-17,9.963859940145898
2015-05-05,12.9244039434144
2015-06-16,16.170249866427376
2015-07-28,6.008202202717085
2015-09-08,20.629521364011378
2015-10-26,5.8371111696819415
2015-12-10,9.141191897180198
2016-01-25,17.475151514234067
2016-03-09,23.017908103712788
2016-04-27,16.3983589979327
2016-06-08,22.469115913235626
2016-07-21,26.44846212015865
2016-09-06,11.34586760534723
2016-10-21,11.121168455884048
2016-12-06,11.732140018133459
2017-01-17,19.61434438116331
2017-03-02,24.348374434937007
2017-04-18,15.74649514750622
2017-05-31,15.990482285261868
2017-07-13,20.123574951659783
2017-08-28,13.682683947036608
2017-10-10,28.231835829619456
2017-11-22,15.05304241408174
2018-01-05,9.986345311547144
2018-02-20,16.56010373175669
2018-04-06,15.489934157224502
2018-05-21,18.523851602274863
2018-07-02,33.5662700858057
2018-08-13,12.646353497282657
2018-09-28,17.694305919403668
2018-11-14,14.508221348048497
2018-12-28,14.005639085154062
2019-02-11,21.48082220993549
2019-03-28,9.269532968370973
2019-05-16,23.658510649032714
2019-06-28,11.052686139574973
2019-08-09,22.04755086449384
2019-09-26,19.689503935798918
2019-11-14,16.146759326505283
2019-12-27,20.700991109165567
2020-02-10,-10.020502536913405
2020-03-25,45.417037120018385
2020-05-13,34.08710177510341
2020-06-25,29.738607862857975
2020-08-06,29.894919080958424
2020-09-17,14.999341108428013
2020-10-30,58.654665632598906
2020-12-15,21.54918882251596
2021-02-01,35.34537042514562
2021-03-18,44.79461722268707
2021-05-06,18.493155758756224
2021-06-24,22.140092956149143
2021-08-09,23.719521253591925
2021-09-22,16.902259491594027
2021-11-04,7.510571035884257
2021-12-20,19.651457705222423
2022-02-01,11.110776756503949
2022-03-16,20.968805078545717
2022-05-02,5.993205623522726
2022-06-14,20.09738466271223
2022-07-26,31.90536517391817
2022-09-09,10.913849222060737
2022-10-24,16.81575532016079
2022-12-07,7.6614488088772275
2023-01-19,8.206198149441239
2023-03-03,11.322366934356154
2023-04-21,23.06816109938375
2023-06-05,16.898118715990226
2023-07-18,20.441152848167604
2023-08-30,16.384013232086897
2023-10-13,21.799188540932022
2023-11-29,29.85497714167031
2024-01-12,23.219486087421018
2024-02-28,16.543856528804696
2024-04-16,19.239946543775382
2024-05-31,24.918290571827544
2024-07-15,17.831383834460716
2024-08-28,10.867654437724836
2024-10-10,8.244580355803167
2024-11-25,9.551255182566152
2025-01-08,10.691539897579156
2025-02-19,9.253268396009073
2025-04-07,29.528044320529933
2025-05-23,11.21439592509974
2025-07-04,13.222530847437952
2025-08-18,12.547462597074267
2025-09-30,19.807286892597254
