Ticker,Close,Buy_Probability
HCLTECH.NS,1346.7364501953125,91.01369
ASIANPAINT.NS,2354.1259765625,88.277855
BHARTIARTL.NS,1896.699951171875,82.58785
M&M.NS,3462.0,82.0194
RELIANCE.NS,1363.4000244140625,81.96972
INDUSINDBK.NS,747.4000244140625,77.84251
NESTLEIND.NS,1163.6175537109375,76.1103
LT.NS,3696.990234375,68.49276
BPCL.NS,325.40875244140625,66.80192
AXISBANK.NS,1181.0,60.96273
TATASTEEL.NS,173.2100067138672,52.919804
SHRIRAMFIN.NS,641.8884887695312,48.77022
ADANIPORTS.NS,1419.0999755859375,38.752193
TECHM.NS,1386.0870361328125,35.952534
SBILIFE.NS,1782.6219482421875,34.12685
TCS.NS,2801.51220703125,26.864513
TATACONSUM.NS,1127.95556640625,26.183752
WIPRO.NS,234.91506958007807,25.609055
SUNPHARMA.NS,1620.67236328125,24.46246
HINDALCO.NS,780.3499755859375,22.292257
JIOFIN.NS,301.70001220703125,19.437737
TRENT.NS,4815.7001953125,16.795338
BAJAJFINSV.NS,2000.9000244140625,15.051286
INFY.NS,1424.7880859375,15.01618
SBIN.NS,851.9436645507812,13.873384
BEL.NS,410.9007263183594,12.662244
APOLLOHOSP.NS,7439.623046875,11.894232
BRITANNIA.NS,5992.5,10.778418
CIPLA.NS,1517.699951171875,10.755366
JSWSTEEL.NS,1161.699951171875,10.201336
BAJFINANCE.NS,989.75,8.951941
ETERNAL.NS,328.45001220703125,7.3503046
DRREDDY.NS,1248.0999755859375,7.142698
HDFCBANK.NS,965.1500244140624,6.342124
HEROMOTOCO.NS,5444.38134765625,5.625941
BAJAJ-AUTO.NS,8559.0458984375,5.369401
HDFCLIFE.NS,759.2000122070312,5.2023864
ICICIBANK.NS,1365.199951171875,5.1908097
GRASIM.NS,2791.39990234375,5.0552535
EICHERMOT.NS,6941.0,4.97236
HINDUNILVR.NS,2525.050537109375,4.557825
ONGC.NS,232.3640594482422,4.2989564
ADANIENT.NS,2589.89990234375,4.251752
NTPC.NS,336.57965087890625,3.6301255
MARUTI.NS,15806.0,3.6130965
KOTAKBANK.NS,420.1000061035156,3.5150416
COALINDIA.NS,368.3675231933594,3.03009
POWERGRID.NS,281.7442626953125,1.3715017
ITC.NS,385.4985046386719,0.42573354
