Date,Return
2015-03-17,8.374610542772247
2015-05-05,10.839955607435499
2015-06-16,12.228632425539349
2015-07-28,0.7255517677675858
2015-09-08,17.5943849866021
2015-10-26,0.4293294150713873
2015-12-10,8.935951011709383
2016-01-25,9.325708845073432
2016-03-09,16.934587958018984
2016-04-27,10.650751604182139
2016-06-08,16.42245889986493
2016-07-21,19.413400876213267
2016-09-06,10.23641568227891
2016-10-21,10.910042365927671
2016-12-06,10.441538694251665
2017-01-17,15.30419320386398
2017-03-02,19.239129107362782
2017-04-18,12.60792010587249
2017-05-31,12.499836531117438
2017-07-13,16.9027038395119
2017-08-28,11.151429289727046
2017-10-10,15.04708203420761
2017-11-22,11.265720240925464
2018-01-05,1.250008625073543
2018-02-20,12.557624013459135
2018-04-06,10.56147139822463
2018-05-21,14.986227147041513
2018-07-02,30.707712309691903
2018-08-13,4.710058238387786
2018-09-28,16.064969508604644
2018-11-14,12.364738145202342
2018-12-28,11.973982190986623
2019-02-11,15.327403628461337
2019-03-28,8.152991368511952
2019-05-16,21.652011120236143
2019-06-28,9.97456972758199
2019-08-09,15.12972555121587
2019-09-26,15.487474173735
2019-11-14,14.066657491672055
2019-12-27,12.207606756483008
2020-02-10,-33.16076621973344
2020-03-25,30.833877666891574
2020-05-13,16.595865265506657
2020-06-25,20.09438771834245
2020-08-06,21.180528566880863
2020-09-17,10.24197670664818
2020-10-30,36.1564571781574
2020-12-15,16.604080843519363
2021-02-01,25.444758067589543
2021-03-18,18.43597140356397
2021-05-06,11.931162269563671
2021-06-24,14.33715218742907
2021-08-09,20.92018813486967
2021-09-22,13.000183709295811
2021-11-04,-3.6652371390925134
2021-12-20,14.791362895752178
2022-02-01,9.732579276923905
2022-03-16,16.577609003197857
2022-05-02,3.3049970330662135
2022-06-14,14.055209036326342
2022-07-26,22.31400575189621
2022-09-09,9.774919196434286
2022-10-24,13.249352513339314
2022-12-07,4.73922346512604
2023-01-19,5.832649179425775
2023-03-03,8.304171465544984
2023-04-21,15.670428863426514
2023-06-05,8.7837249067884
2023-07-18,16.810478879846517
2023-08-30,15.721541177452727
2023-10-13,10.660455977272042
2023-11-29,14.88094965058858
2024-01-12,18.09299349798965
2024-02-28,12.846000805513123
2024-04-16,14.829455917530868
2024-05-31,18.797483978536352
2024-07-15,9.899553661693405
2024-08-28,9.066067055477506
2024-10-10,-0.3843341735526927
2024-11-25,9.55125518256615
2025-01-08,10.621535271246838
2025-02-19,7.457239737014193
2025-04-07,21.850307721375838
2025-05-23,9.977614408920363
2025-07-04,13.105306751991895
2025-08-18,9.928866126067888
2025-09-30,10.526675369509075
