Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2015-01-30,0.03808542251649083,0.08616049584080909,0.34198273018243475,69.04235140849399
2015-02-02,0.011898848299968012,0.14086084649180042,0.47898547574768235,69.9672923695044
2015-02-03,-0.029397373148231765,0.09508011602246635,0.40000000000000013,64.75815405162865
2015-02-04,0.012115082159935175,0.014162810966801054,0.15097584094420546,65.85327934045633
2015-02-05,0.02842900867144449,0.06124552317894838,0.1367145277303683,68.36742072438349
2015-02-06,0.0033947474284787837,0.02578088526508404,0.25622352135020376,68.67247111657552
2015-02-09,0.06428225661554499,0.07888293103322597,0.3796992735045315,73.8353512707817
2015-02-10,-0.037693002109517204,0.06966184277227017,0.31533207518576223,66.47291194588061
2015-02-11,-0.03256255387764684,0.022443929180190114,0.2439320733875554,61.0251019205171
2015-02-12,-0.016585373296970296,-0.022308485601322148,0.16869564332823828,58.481719011046664
2015-02-13,-0.002976164007763349,-0.02851619803569827,0.24381191653838874,58.02215076373999
2015-02-16,0.03631838449661484,-0.054041803329666016,0.2061377748453963,61.940906641420725
2015-02-18,0.0038406108496915614,-0.01321381215613826,0.1847025665348596,62.35565005375544
2015-02-19,-0.024390255026470076,-0.004878067388766949,0.1812390896237368,58.015259785454084
2015-02-20,0.042647100759900525,0.05505955450163613,0.20101646286431873,62.77537325766358
2015-02-23,0.016925185484494287,0.07611934080893779,0.16478188024931728,64.56563463394261
2015-02-24,-0.003698563421637213,0.034565497647222054,0.20458356468865335,63.83096712200684
2015-02-25,-0.035730792467539185,-0.006217080904603156,0.14870096801368993,57.09676799023812
2015-02-26,-0.009624675473085542,0.008823544536357364,0.04097114047482453,55.46009627474042
2015-02-27,-0.04907678487007261,-0.07992481082993785,0.00720532102159277,47.980333602162915
2015-03-02,-0.19008683553216088,-0.26722140561987984,-0.21417945852670406,31.258562555229403
2015-03-03,-0.02271297171528408,-0.28120648169308127,-0.24105831029282332,30.162996533348164
2015-03-04,-0.018721753785545303,-0.2685274635706061,-0.23271074108824785,29.272944596715064
2015-03-05,-0.050000015685433,-0.29834792838119006,-0.2798004922767122,27.022507027375866
2015-03-09,0.0948754071360598,-0.19213077842826676,-0.23326868204897333,36.499479844175625
2015-03-10,-0.017710352891457837,-0.020189314876777553,-0.24939587568364707,35.48521565825776
2015-03-11,-0.025756576008243437,-0.023240778695715836,-0.31289737511760685,34.030372158227365
2015-03-12,-0.025115671617095714,-0.029605250981045383,-0.30391695949733133,32.660438082474315
2015-03-13,0.014915272340936259,0.036703649726244514,-0.2697560845351801,34.30921383956259
2015-03-16,0.014028058410225475,-0.03984820352434837,-0.24702378868696273,35.92201563262972
2015-03-17,-0.0032938201402943346,-0.025756576008243437,-0.24726369018433814,35.69729198241406
2015-03-18,0.025115671617095714,0.025115671617095714,-0.2554008504229359,38.829337169905656
2015-03-19,-0.019987131853127504,0.03050846164509391,-0.27307508750908294,37.235939035177694
2015-03-20,-0.061842078432811864,-0.04742819141498189,-0.3009803678658499,32.835839391448886
2015-03-23,0.0007012783114535015,-0.05994728782066183,-0.3291020145439141,32.92664594414944
2015-03-24,-0.04204627625945834,-0.09649702756799516,-0.36800736908537834,30.28131171798175
2015-03-25,-0.03877101170542763,-0.15280463253287413,-0.39025518289925143,28.13134212649595
2015-03-26,0.15372902978011282,-0.0026315764707210976,-0.27045238948645234,44.349080017657975
2015-03-27,-0.04353561042579923,0.01683027820939831,-0.2954324560857998,41.08673680859651
2015-03-30,-0.016551708352976813,-0.000700786864824221,-0.2713336509323885,39.93629545214518
2015-03-31,0.016128999897944807,0.059985346762816416,-0.08580445284667271,41.62325073383304
2015-04-01,-0.05659073207569432,0.040334834027650146,-0.11749514020120877,37.571679599703096
2015-04-06,0.06583757231216314,-0.03891821626163172,-0.04144737647015628,44.01317406294714
2015-04-07,-0.02196291705743103,-0.017241379310344862,-0.01315786605987268,42.34034597567669
2015-04-08,0.007017570629454628,0.006311371047919678,-0.09234661602762739,43.06855756401212
2015-04-09,0.004878027384208838,-0.0048308968895738325,-0.0714745444792666,43.6054678510551
2015-04-10,-0.011095689775698636,0.0431602157494535,-0.057501644347557224,42.61615888347521
2015-04-13,0.016128999897944807,-0.005490729264357896,-0.01762713416148043,44.56322647362018
2015-04-15,0.008971712663518261,0.025964904249760057,-0.023380118585608622,45.6850188694456
2015-04-16,0.022571814383665734,0.04181180570351706,-0.015151547515596664,48.53213689640683
2015-04-17,0.00602007717298525,0.04299583094859649,-0.005948456834576565,49.31250720598765
2015-04-20,0.0837765477661796,0.14305743165746576,0.05093481602325323,58.74369976971977
2015-04-21,0.044785367101440654,0.17529337168038728,0.12039479607525361,63.035050673207834
2015-04-22,0.010569488583068498,0.17715452935617648,0.2068722866929531,64.0286027985045
2015-04-23,0.07495647787054316,0.23745820976765364,0.29642602708782495,70.20870887497152
2015-04-24,0.03297300596494912,0.2706117459322839,0.3979517559397445,72.60548349232752
2015-04-27,-0.019361634087702306,0.14969329130457276,0.42617954957977733,68.98037867586436
2015-04-28,-0.07097118142743164,0.022313514118915245,0.14841688803737596,57.80741717300213
2015-04-29,-0.009764507626874863,0.0017432125648730867,0.1889655014564251,56.54665880174078
2015-04-30,-0.00058005968762187,-0.06864867339263092,0.2082748433158601,56.468639667315244
2015-05-04,0.004643060117903497,-0.09419157963993718,0.19461695923868216,56.980002170625426
2015-05-05,0.002888569956778886,-0.07363923039601306,0.269934199960737,57.31748501205131
2015-05-06,0.13306448068699717,0.1298104680464871,0.35003435060341315,69.29976832741906
2015-05-07,-0.0010168000857190274,0.1397911762997548,0.37894734165124744,69.11884324318805
2015-05-08,-0.027480866089660938,0.109112078819662,0.3317073242052633,64.24215689434556
2015-05-11,-0.02511781445600525,0.07625648385612793,0.29195555216353797,60.1777377314278
2015-05-12,0.10305959005823917,0.18375567480146437,0.44109389251194475,68.70634393776734
2015-05-13,0.00681271543526818,0.0518556407629589,0.4278813568580899,69.22392791185479
2015-05-14,0.00048333632787378455,0.05343517378081808,0.41586873631824695,69.2630343329284
2015-05-15,-0.042512127327587246,0.03715327377268984,0.3257525048623038,61.81890159741134
2015-05-18,-0.09687185196048886,-0.03918408884170288,0.190159552123089,49.355172543841746
2015-05-19,0.020670438386510837,-0.11094884982696496,0.1208589762522212,51.38914973832326
2015-05-20,-0.030104057505672466,-0.14354766283423892,0.04051665290008266,48.284824552453
2015-05-21,-0.0174943271983512,-0.15893723643806068,0.011621195443287435,46.576976967874835
2015-05-22,-0.026421544428734345,-0.14480317740036264,-0.08378374254381338,44.08518476528147
2015-05-25,-0.0011799679565444032,-0.05418990692884362,-0.11407641211664377,43.97502720888576
2015-05-26,0.008269308158584954,-0.06568148510524663,-0.08911419939650833,45.01081269056809
2015-05-27,0.01230234303313793,-0.02483062323695373,-0.007466924865362712,46.605460916036776
2015-05-28,-0.008680643513795272,-0.016082750666257417,-0.006380545928767578,45.58850538846575
2015-05-29,-0.027437205859936475,-0.017109197786080332,-0.033081817177473716,42.462049295661046
2015-06-01,0.015006002538399343,-0.0011813619257619035,-0.023108008715845285,44.636974200208975
2015-06-02,-0.005322303571851594,-0.014645577297567436,-0.031106042427518577,43.99227926181556
2015-06-03,0.041022624647843564,0.013310158165333874,-0.10981188810544618,49.95949895081564
2015-06-04,0.03483727026715844,0.05779344582422574,-0.07786253480911343,54.56792118261319
2015-06-05,-0.0016556669567338034,0.08583435283751895,-0.05337521848173843,54.30304651955388
2015-06-08,0.044223285257745326,0.11709045299248477,0.01395599788481916,59.89365585625831
2015-06-09,-0.046585452048708786,0.07074914123950893,-0.1236009295610091,52.312205479416406
2015-06-10,-0.05163799518916057,-0.024557412881498264,-0.17448045032232717,45.724874136290666
2015-06-11,0.04274002022816936,-0.017108242766733284,-0.13961358408117674,50.94644466860233
2015-06-12,-0.01852891261098044,-0.03372032090692367,-0.11806257258414377,48.66709142115463
